app_code,os_version,is_4G,hour,day_of_week
195,1,1,11,1
88,2,1,14,2
283,1,1,10,4
107,2,1,19,4
267,1,1,13,0
283,1,0,11,6
191,0,0,16,5
397,1,0,17,0
267,1,0,23,3
29,0,1,12,0
139,2,0,18,0
365,1,0,23,6
268,0,0,23,0
267,1,1,18,3
27,1,1,17,4
282,2,0,20,2
283,1,0,23,5
107,2,0,2,6
143,1,0,17,4
139,2,0,2,3
361,1,1,15,4
107,1,1,13,3
88,1,0,16,4
143,0,0,22,6
107,1,0,15,0
267,0,0,10,6
216,2,0,10,2
27,1,1,11,6
107,0,0,2,2
88,1,1,0,1
283,1,0,22,1
283,1,0,16,2
195,1,1,1,6
151,1,1,19,6
191,2,0,21,5
27,1,0,19,4
111,1,0,4,1
154,1,1,17,1
389,1,0,19,0
29,0,0,11,4
107,1,0,17,3
370,2,1,21,2
283,1,1,16,6
282,1,0,14,6
283,1,0,21,2
177,1,0,15,3
217,1,1,14,5
455,1,0,14,0
283,1,1,13,1
195,1,0,1,2
88,0,1,11,1
336,1,1,20,2
282,0,0,13,4
397,0,1,17,5
282,2,1,19,2
177,1,1,22,2
177,0,0,21,1
283,1,1,9,3
88,1,1,11,2
283,0,1,22,3
143,1,0,23,3
107,1,0,14,2
112,1,0,1,0
98,2,1,20,6
253,1,0,0,5
29,1,1,21,4
139,1,0,1,2
191,1,1,17,2
137,0,1,9,0
365,2,0,15,1
429,1,1,1,2
216,2,1,10,5
115,1,1,14,0
139,1,0,22,3
370,1,0,19,1
102,2,1,22,2
191,2,0,20,6
397,1,0,19,4
397,1,1,19,2
107,0,0,10,1
107,2,0,22,0
397,2,0,20,1
283,1,0,20,0
143,1,0,0,2
283,1,1,15,6
148,1,0,20,6
113,1,1,9,5
177,1,1,10,5
107,0,0,14,3
267,1,0,21,4
88,1,1,18,4
267,1,0,8,5
216,2,0,16,6
283,1,1,14,5
107,1,0,23,0
107,2,1,11,0
289,2,0,10,0
45,2,0,0,0
111,0,0,12,0
88,0,0,22,3
365,1,0,19,0
397,2,0,21,1
49,0,0,16,5
49,1,1,14,5
107,0,0,12,3
143,2,1,16,6
29,2,0,21,3
107,0,0,10,1
88,0,0,18,1
283,0,0,21,3
370,2,0,11,2
88,0,0,18,6
282,1,0,22,1
191,0,0,20,4
29,2,1,23,6
257,2,0,1,5
27,1,0,21,0
283,0,1,14,5
88,1,0,21,6
61,1,0,19,3
107,1,0,11,6
139,1,0,21,0
107,1,0,23,1
107,0,0,0,6
107,2,1,17,2
283,0,1,12,4
88,0,0,0,5
365,2,0,20,3
276,0,0,15,2
383,1,0,1,1
265,1,0,19,3
359,0,1,19,5
267,1,0,22,0
296,2,0,0,2
283,1,1,23,6
282,0,1,1,5
107,2,0,20,6
29,1,0,7,2
283,0,1,10,3
102,1,0,12,4
107,0,0,2,0
111,1,0,1,5
397,1,1,20,2
287,1,1,19,4
27,2,0,7,5
283,1,0,2,5
29,1,0,0,1
283,2,1,13,4
283,2,0,20,4
27,1,0,13,6
107,0,0,10,3
143,0,0,22,4
407,2,0,20,1
107,0,0,7,6
282,2,0,10,1
340,1,0,21,6
359,1,1,15,4
459,2,1,10,3
283,1,0,0,1
282,2,0,11,2
27,1,1,16,2
107,1,0,1,3
107,0,1,11,2
107,1,0,9,5
145,0,0,16,3
88,2,0,22,2
139,2,0,14,3
29,2,0,21,2
88,1,0,13,0
283,0,0,8,3
107,0,1,21,0
177,1,0,22,2
111,0,0,1,2
359,0,0,8,5
107,1,0,14,4
283,1,0,22,6
397,0,1,0,4
283,1,0,17,0
199,1,0,14,2
143,1,0,12,0
195,0,0,17,4
195,2,1,0,0
191,2,0,16,3
283,1,1,10,3
283,0,0,9,3
283,1,1,21,1
214,1,0,2,4
107,2,0,16,4
107,2,0,23,5
427,2,0,23,4
27,1,0,17,5
282,1,1,10,4
29,1,1,23,0
88,1,1,13,6
107,1,1,14,5
216,1,1,20,1
107,0,1,20,2
283,1,0,12,5
107,2,0,13,6
389,0,0,9,3
139,2,0,20,2
283,0,0,22,0
107,0,1,14,4
143,1,0,18,0
27,1,0,18,6
107,1,0,9,2
283,1,0,18,5
64,2,1,15,2
27,0,0,19,0
107,2,0,19,3
267,1,1,19,6
107,2,0,16,3
107,1,0,17,2
107,1,0,6,3
406,1,0,12,3
283,1,0,23,0
267,2,1,21,6
397,0,0,22,3
76,2,0,13,5
49,1,0,15,4
29,0,0,21,2
107,0,0,19,0
107,1,1,15,4
336,1,1,11,6
61,1,0,22,5
107,1,0,12,1
195,0,1,14,4
283,2,0,21,3
195,0,1,11,1
267,0,0,17,2
45,2,0,17,4
107,1,1,14,0
336,2,0,12,6
195,0,0,22,5
195,0,0,23,1
169,0,0,15,0
139,1,0,20,4
107,1,1,2,6
216,0,1,21,3
280,1,0,21,5
318,1,1,13,6
214,1,1,15,0
49,1,1,7,1
27,2,1,12,6
379,1,0,21,0
88,0,0,20,3
283,1,1,7,1
191,2,0,17,3
29,1,0,21,4
283,2,0,19,3
27,1,0,17,6
216,1,1,22,5
216,2,1,0,2
195,1,1,1,6
61,1,0,16,5
99,0,0,21,6
282,0,1,16,4
143,0,1,11,3
283,0,1,22,5
107,1,0,18,1
107,2,1,13,4
48,1,1,0,1
283,1,0,23,1
88,1,1,0,3
115,1,0,8,1
49,1,0,12,6
107,2,1,21,2
336,0,1,6,1
283,1,0,19,0
365,1,0,20,3
107,0,1,17,4
48,1,1,19,4
88,2,0,21,4
88,1,0,8,5
276,2,1,8,0
267,1,0,1,1
282,1,0,13,0
92,0,0,22,0
102,1,0,22,4
107,1,0,0,0
107,0,1,7,3
336,2,1,15,4
107,1,1,11,0
45,0,0,2,4
27,1,1,19,5
271,0,0,17,3
107,0,0,21,5
336,1,1,19,0
177,1,0,0,4
283,1,0,13,4
267,0,0,19,6
177,2,0,22,5
107,1,1,1,1
88,1,0,0,3
126,1,0,22,3
365,2,0,7,3
88,2,0,15,1
283,0,0,16,4
214,1,1,11,1
177,0,0,0,4
282,1,0,0,1
111,2,0,21,6
268,2,1,21,5
264,1,0,20,6
88,2,1,20,2
88,1,1,17,6
283,0,1,3,6
107,1,0,12,6
282,0,1,6,3
191,1,0,21,3
88,1,0,23,3
283,1,1,22,6
283,1,0,0,2
107,1,1,2,5
88,0,1,0,0
139,1,0,17,2
143,1,0,8,2
107,1,1,8,3
49,1,0,1,1
283,0,1,22,5
102,0,1,13,0
137,1,1,9,1
143,0,0,13,0
52,2,0,20,2
283,1,0,23,0
253,1,1,19,0
195,0,0,11,4
115,1,1,18,4
265,1,0,21,1
126,1,1,19,3
278,0,0,6,5
267,1,1,13,2
143,1,0,23,0
107,1,0,2,2
375,1,0,1,0
282,0,0,13,0
102,1,1,15,4
191,0,1,13,4
267,1,0,7,1
27,1,0,20,1
276,1,1,13,1
365,1,0,16,1
139,1,0,14,6
287,1,0,10,1
88,1,0,0,3
383,0,0,21,4
409,1,0,22,1
107,1,0,12,1
214,1,1,21,2
283,1,0,13,2
215,1,1,20,3
107,0,1,14,2
370,1,0,9,5
265,1,0,14,6
276,1,1,0,2
27,1,1,7,3
283,1,1,23,4
216,0,0,20,0
336,2,1,9,3
107,2,0,12,1
195,1,1,6,0
276,1,1,0,4
406,2,0,21,5
45,1,0,22,5
370,1,0,23,3
139,0,0,17,4
88,0,1,0,2
191,1,0,22,0
177,1,0,23,3
191,0,1,16,5
61,0,1,20,2
107,1,1,16,2
282,1,1,23,0
107,1,0,12,4
283,1,1,23,3
61,1,0,22,4
49,2,0,20,0
107,2,0,13,4
253,1,1,12,5
253,1,1,0,6
137,1,1,14,1
283,1,0,21,5
107,2,0,17,1
49,1,1,0,4
283,0,0,16,3
107,1,0,13,0
303,2,1,2,2
397,1,0,17,4
379,1,0,23,5
267,1,0,10,4
191,2,0,6,1
88,0,0,17,0
88,0,0,1,0
88,0,1,14,4
265,1,0,20,2
195,1,1,21,2
282,0,0,7,2
107,1,1,9,1
337,1,0,8,1
29,1,0,3,3
88,2,1,0,5
336,2,0,9,1
61,1,0,21,1
88,2,0,11,2
61,1,0,20,2
102,1,1,9,4
107,0,0,13,1
88,2,1,20,4
397,2,1,19,1
107,2,0,10,0
409,1,0,18,1
283,1,0,19,1
143,1,0,12,5
107,2,1,12,5
282,1,1,20,0
45,0,1,12,4
107,2,0,14,0
191,2,0,20,6
177,2,0,23,0
283,1,1,21,5
88,0,0,20,5
337,0,0,22,5
265,2,0,12,2
283,1,1,21,2
111,1,0,0,0
191,1,0,22,5
107,0,1,20,1
279,1,0,0,6
195,0,0,22,4
137,0,0,16,6
320,0,0,6,6
283,0,0,10,5
283,1,1,16,5
151,0,0,6,4
267,1,1,22,1
282,0,0,1,6
283,1,0,15,1
267,1,1,17,3
13,1,0,16,2
216,1,1,20,0
177,1,0,22,3
107,1,1,10,2
88,2,1,15,1
39,1,0,22,4
283,1,1,19,1
111,1,0,1,5
107,1,0,9,2
107,2,0,17,1
139,0,1,18,3
359,2,0,20,5
102,1,0,19,6
61,1,0,22,4
143,1,0,20,6
88,0,0,1,6
88,1,0,0,0
191,0,1,18,0
88,1,0,0,2
61,1,0,21,0
283,1,1,21,4
336,2,0,20,4
88,0,1,1,3
27,1,0,18,1
177,0,1,23,5
120,0,1,21,3
143,0,0,18,1
214,1,1,21,6
363,1,0,0,6
397,1,1,17,5
111,2,0,15,0
283,0,1,18,0
45,0,0,8,5
27,0,1,19,3
365,1,1,9,5
137,2,0,16,4
143,1,0,3,6
283,1,0,19,4
191,2,0,18,5
271,2,0,21,0
283,0,0,15,4
397,1,0,20,1
283,0,0,11,0
282,0,0,16,1
29,1,1,21,4
61,1,0,12,2
283,1,0,19,5
88,1,0,10,3
27,1,1,18,3
195,1,0,1,6
48,0,1,14,0
88,1,0,0,4
76,0,1,2,0
126,0,1,17,4
336,0,1,13,6
48,1,1,20,4
420,0,0,18,3
365,1,0,17,0
283,1,0,21,6
29,1,0,16,6
307,0,0,23,4
49,1,0,1,1
177,1,1,3,5
216,2,0,7,0
29,1,0,1,0
283,0,1,11,3
283,1,0,22,0
282,1,0,0,1
107,2,1,10,4
283,1,1,15,3
365,1,1,19,3
126,0,0,21,4
195,1,0,0,1
216,1,1,17,5
183,1,1,22,5
216,1,0,1,3
267,1,0,16,4
359,0,0,22,3
107,2,0,11,3
253,2,1,0,1
111,0,0,7,0
29,1,0,1,1
195,1,1,14,5
195,1,0,15,4
107,0,1,7,1
216,1,0,6,0
195,1,0,18,6
107,1,1,7,1
29,1,0,12,5
282,0,0,11,0
61,0,0,20,3
9,1,0,22,3
107,1,0,21,1
276,2,1,15,2
27,2,0,22,2
107,2,0,6,1
102,1,0,23,1
392,0,0,17,6
45,1,1,17,3
253,1,1,0,0
214,0,1,22,6
88,1,0,23,5
107,2,0,16,2
107,2,1,16,1
169,2,0,10,5
283,2,0,0,5
107,1,1,18,6
45,2,0,9,4
398,2,1,20,3
195,1,0,17,4
29,1,1,18,5
151,2,0,19,3
282,2,0,13,6
88,2,0,20,1
61,1,0,9,2
283,0,1,15,2
135,1,0,11,1
283,0,1,20,3
143,1,0,20,3
268,0,0,21,3
283,1,0,18,4
88,1,0,20,5
88,2,1,8,0
88,0,0,20,0
397,0,1,16,3
76,1,0,12,4
397,2,0,17,2
216,1,1,14,4
107,0,1,21,3
392,1,0,16,2
283,1,1,15,3
27,2,0,21,3
289,1,0,19,5
126,1,0,11,6
283,1,0,6,5
191,2,1,14,4
107,1,0,4,3
143,2,0,19,3
111,1,0,1,3
107,1,0,2,3
216,0,0,23,3
217,1,1,20,3
267,1,0,1,1
27,1,0,16,4
107,0,0,17,3
283,0,0,7,1
102,1,0,17,1
137,1,0,0,4
88,1,0,1,5
397,2,1,16,4
27,0,1,17,1
216,1,0,20,5
283,1,0,22,1
139,2,0,0,2
191,0,1,23,1
45,1,0,0,0
107,0,0,8,0
365,1,1,0,1
267,1,1,13,3
126,1,0,21,0
76,1,1,10,1
143,1,0,13,6
283,1,1,15,3
283,1,1,18,3
143,0,0,1,0
143,0,0,13,2
191,0,0,23,1
365,1,1,22,6
107,1,0,15,0
267,0,0,18,1
111,0,0,21,2
84,2,1,11,3
283,1,1,19,5
107,0,1,7,1
216,1,1,12,5
45,2,0,20,0
27,2,1,18,6
267,0,0,11,6
107,0,0,11,2
283,2,0,9,1
429,0,1,6,1
29,2,0,16,1
137,2,1,0,2
191,1,0,12,0
29,0,0,19,1
195,1,0,17,6
283,1,0,11,1
88,1,0,18,2
283,0,0,19,4
283,1,1,21,5
27,0,0,17,0
27,1,0,0,2
283,1,0,18,5
283,1,0,18,0
397,1,1,14,2
397,2,0,15,4
195,0,1,16,0
216,0,1,1,4
283,1,0,23,6
370,1,0,6,4
283,0,0,0,1
126,1,0,21,4
283,1,1,2,4
107,2,0,9,0
283,2,0,14,1
283,1,1,20,0
107,1,0,10,4
191,1,0,7,6
143,0,0,16,4
359,0,1,22,4
216,1,1,18,6
283,0,1,21,4
107,1,0,8,1
88,0,0,20,4
214,0,0,13,6
65,1,0,11,5
216,1,1,6,1
283,1,0,23,6
21,2,0,0,0
107,2,0,11,3
406,1,1,19,1
107,0,0,12,2
137,2,1,0,3
407,1,1,0,3
191,2,1,19,3
143,1,1,11,6
88,0,0,22,6
45,2,0,12,0
282,2,0,21,1
45,2,0,18,5
88,0,1,14,0
268,2,0,14,6
214,1,1,12,6
283,1,1,13,1
143,2,0,7,5
107,0,0,9,2
305,0,0,9,0
283,0,1,0,6
283,1,0,12,1
27,1,1,19,3
107,2,0,9,2
283,1,1,21,6
139,1,0,20,4
26,1,0,13,4
398,2,0,22,6
283,0,0,8,1
107,1,1,20,0
27,2,0,10,1
365,0,0,2,0
107,0,0,10,1
27,1,1,13,2
26,2,1,9,4
267,1,0,21,5
88,0,0,9,4
126,1,1,10,3
111,2,0,0,6
267,1,0,22,1
195,1,1,11,4
191,2,0,18,6
290,2,0,0,1
283,0,0,11,3
107,0,0,10,2
406,1,0,23,0
282,0,0,14,5
145,2,0,23,0
27,1,0,0,1
29,0,0,0,4
88,0,1,1,3
278,1,1,0,4
111,1,0,0,1
459,2,1,18,5
107,1,0,14,2
107,1,0,1,3
406,1,0,22,3
107,1,0,9,1
111,1,0,2,2
283,2,0,15,4
107,2,0,10,4
287,2,0,14,6
397,2,1,23,2
49,0,1,11,6
107,1,1,12,5
283,1,1,17,0
88,2,0,0,5
267,1,0,2,6
107,1,1,1,2
267,1,1,10,0
27,1,1,16,6
195,1,0,21,5
27,1,1,13,6
27,1,0,18,5
191,0,0,17,6
359,2,0,10,1
406,2,0,2,1
107,0,0,9,3
45,2,0,23,4
195,1,1,20,3
107,1,0,1,1
282,1,0,22,3
283,1,0,15,5
107,2,0,17,3
88,0,1,1,4
282,0,0,0,6
243,1,0,17,2
139,0,0,17,2
359,2,0,21,5
245,1,1,12,6
195,1,0,20,3
191,2,1,18,6
107,1,1,9,1
115,2,0,0,0
283,1,1,19,1
137,1,0,6,1
107,1,0,14,4
139,1,0,11,3
210,0,0,21,3
389,0,0,22,0
111,1,0,2,6
283,1,1,1,3
283,1,0,0,3
27,1,0,17,4
143,1,0,9,2
88,1,0,20,3
336,1,1,19,5
88,1,0,15,5
107,1,1,16,3
107,1,0,10,1
397,1,0,13,6
191,0,0,23,3
137,1,0,1,5
195,1,1,18,0
107,0,1,21,0
88,0,0,0,2
27,1,0,18,4
102,1,0,20,1
307,1,0,11,3
27,1,0,19,0
334,2,0,16,1
361,0,0,1,6
282,2,0,0,6
27,0,1,13,5
389,0,0,7,1
283,0,0,21,2
214,2,1,7,2
64,1,1,21,4
143,1,1,17,2
107,0,1,21,6
406,1,0,23,6
191,2,1,15,6
267,1,0,16,1
107,2,1,14,4
69,1,1,0,5
283,0,0,11,0
282,1,1,1,2
397,1,1,19,1
283,1,0,10,3
107,1,0,13,5
29,2,0,0,3
195,1,0,18,2
216,1,1,22,5
107,0,0,21,6
282,1,1,14,1
111,1,0,18,0
27,1,0,15,2
177,1,0,22,4
27,1,1,21,2
283,2,0,17,5
29,1,0,0,6
267,0,1,2,0
115,2,0,17,4
107,2,0,16,6
102,1,0,0,3
29,2,1,12,3
191,0,0,8,5
107,1,0,9,1
107,2,1,15,3
27,0,0,22,2
336,0,0,1,5
195,2,1,22,4
126,0,0,9,5
145,1,1,14,5
195,1,1,9,0
27,0,1,15,4
214,1,1,2,0
359,1,0,5,5
107,1,1,13,0
27,2,0,20,1
283,1,1,11,3
215,1,0,18,5
107,2,0,11,2
409,1,1,23,1
27,2,0,17,1
283,0,1,0,4
407,1,1,9,4
283,1,0,10,1
107,1,1,8,4
27,0,0,1,1
370,2,0,10,0
102,1,0,0,5
282,0,0,1,1
27,0,0,20,1
49,1,0,0,1
88,0,1,23,2
107,0,0,16,2
336,2,0,10,3
283,2,0,10,2
340,0,0,11,6
283,1,1,14,3
107,1,1,15,1
107,0,0,23,4
283,1,1,17,1
49,1,0,17,1
27,1,0,14,6
309,1,0,1,3
107,2,0,17,1
267,0,1,22,1
283,1,1,9,3
195,1,1,20,5
139,0,1,1,5
214,2,0,5,2
107,2,0,11,1
283,0,0,23,4
283,1,0,18,3
393,1,0,0,4
111,1,0,19,5
107,1,1,15,0
257,1,0,0,2
143,1,0,20,3
283,1,1,12,3
107,0,0,23,0
107,2,0,16,1
290,0,0,19,1
287,2,0,12,6
137,1,1,2,6
107,1,0,12,4
107,1,0,22,3
195,1,0,7,2
195,2,0,14,5
29,0,0,22,0
29,1,0,22,4
29,0,0,2,5
107,0,0,20,6
27,1,0,8,2
88,1,0,16,2
191,1,0,21,6
283,1,0,18,6
191,0,0,13,5
268,0,1,12,1
177,2,0,0,5
29,1,0,0,4
88,0,0,22,4
283,1,0,23,2
27,0,1,23,5
170,0,1,9,3
283,1,0,13,0
29,1,0,13,4
195,2,1,18,4
283,1,0,0,5
177,1,0,0,5
429,0,0,16,6
283,2,0,10,0
88,2,1,17,3
287,1,0,6,2
107,1,0,22,0
337,2,1,15,5
143,0,0,12,5
102,1,0,14,4
195,1,0,20,4
29,0,0,14,0
107,1,1,22,3
397,1,0,20,4
261,1,1,22,0
151,1,1,21,5
365,1,0,23,3
126,0,1,12,3
137,1,0,1,5
283,1,0,21,3
29,0,1,12,2
195,1,1,22,3
283,2,1,21,2
402,1,0,15,4
216,2,0,18,3
216,1,1,17,6
27,2,0,21,1
283,1,1,13,5
111,1,0,23,1
370,2,1,19,4
361,1,0,2,6
267,1,0,14,3
139,0,0,9,2
107,1,0,7,2
307,2,0,13,1
111,0,0,23,1
107,1,0,18,4
107,0,1,7,3
336,0,1,13,0
107,1,0,6,4
283,0,1,2,1
365,2,0,1,4
282,0,0,22,0
107,1,0,16,5
267,2,1,2,2
107,1,0,0,2
107,1,0,16,3
283,1,0,17,1
265,1,0,22,5
288,2,0,20,2
363,2,0,0,0
361,1,0,10,0
397,1,1,15,5
365,2,0,0,0
217,1,1,15,5
143,2,1,11,1
276,1,1,6,2
107,2,0,0,3
359,1,0,12,1
88,0,0,0,1
283,1,1,17,4
283,1,1,22,1
20,0,0,9,5
177,1,0,23,0
88,1,0,10,4
365,1,0,17,0
283,1,0,20,6
107,0,0,13,4
195,1,0,23,5
64,2,0,9,2
115,2,0,15,1
137,0,1,13,4
88,1,0,17,2
214,1,0,13,6
107,1,0,17,3
29,1,0,21,1
84,0,0,18,6
405,2,1,15,6
312,2,0,20,3
359,1,0,8,3
191,2,0,18,0
107,1,0,15,0
137,0,1,16,4
107,2,0,10,5
216,1,0,15,1
137,1,0,4,6
177,0,0,17,2
361,1,0,8,3
191,0,0,18,2
283,0,0,18,5
283,2,0,9,6
253,0,1,17,1
282,1,0,21,4
88,2,0,1,0
145,0,0,14,1
283,1,1,19,1
29,0,0,0,3
283,0,0,17,6
64,1,0,18,0
405,1,0,7,1
88,1,0,18,0
216,1,1,4,5
145,1,1,10,6
137,1,0,0,4
107,2,0,16,1
79,1,0,23,6
282,1,1,22,2
107,1,1,9,0
84,1,1,9,4
191,0,0,17,1
191,2,0,7,0
49,1,1,13,4
253,1,0,23,4
139,1,1,10,4
45,0,1,10,4
307,2,0,0,5
365,1,1,7,1
215,1,1,15,1
336,2,1,9,3
102,0,0,11,3
29,0,0,21,5
107,1,0,8,5
361,1,1,0,4
148,1,0,21,0
126,2,1,13,1
265,1,0,0,4
61,1,0,17,3
283,1,0,12,2
177,2,0,22,3
283,1,1,23,5
437,0,0,22,4
283,1,1,17,6
283,2,1,22,0
283,0,0,14,1
45,1,0,16,5
88,2,1,14,0
143,0,0,20,3
397,1,0,20,1
283,1,0,22,2
459,1,1,16,3
397,0,0,14,4
139,0,0,2,3
267,0,1,14,3
88,1,0,23,6
191,1,0,21,4
397,1,1,19,2
195,1,0,17,0
107,1,0,23,3
88,1,0,13,5
451,1,0,15,2
283,0,0,14,6
282,1,1,21,5
312,0,0,17,6
102,1,1,19,3
195,2,0,0,4
191,2,1,18,3
29,1,0,11,5
216,2,1,20,0
107,0,0,19,0
107,2,0,13,4
267,0,0,21,1
29,0,0,12,1
88,1,0,15,2
390,1,0,20,2
177,1,1,8,2
455,1,1,15,1
195,1,0,19,6
332,1,0,21,1
397,1,0,22,4
143,2,1,12,1
397,0,0,16,0
267,1,0,11,1
48,2,0,21,3
385,1,0,17,4
145,1,0,10,3
88,0,1,10,4
88,1,1,20,4
102,1,0,11,1
107,2,0,15,0
102,2,0,10,4
177,0,0,2,1
216,2,1,11,2
107,1,1,12,4
336,2,1,17,0
283,1,1,18,4
29,1,0,0,4
107,1,0,10,1
359,1,1,15,0
290,1,0,15,4
283,1,0,2,6
283,1,0,19,4
282,0,0,1,2
345,1,0,12,0
107,0,0,7,1
307,1,0,22,5
283,0,1,15,3
27,1,1,19,1
27,2,1,6,5
88,1,0,0,4
283,1,0,21,1
107,2,0,12,5
243,1,0,23,2
107,0,0,20,3
336,2,1,20,0
88,0,1,0,1
143,2,1,23,5
107,1,1,20,2
283,0,0,20,3
169,2,0,1,1
280,2,0,20,1
283,1,0,23,5
143,1,1,1,4
279,2,0,20,3
407,1,1,0,0
283,1,0,1,3
365,0,1,1,6
65,1,1,12,5
283,1,1,18,4
195,1,1,10,1
20,1,0,0,6
359,1,0,1,4
177,1,0,18,0
365,2,0,23,0
195,1,1,14,3
107,1,1,17,3
29,1,0,16,4
27,1,0,16,0
283,1,0,19,5
253,2,0,20,2
107,2,0,2,6
215,0,0,10,3
177,1,1,9,4
29,1,0,15,5
283,1,0,19,4
361,0,1,11,6
107,1,0,18,4
107,0,0,12,0
407,1,1,10,3
267,2,0,9,5
88,1,0,23,6
137,1,1,0,3
228,1,1,19,4
107,0,1,0,2
397,0,0,20,2
195,1,0,18,5
319,0,0,14,3
102,1,0,1,5
283,1,0,10,6
283,0,0,10,6
88,1,0,16,4
107,2,1,13,1
137,1,1,19,3
27,1,0,10,3
107,1,0,9,3
309,2,0,8,0
283,1,0,17,0
126,2,0,20,4
290,1,1,20,6
126,1,0,16,0
283,0,0,21,2
107,0,0,15,0
359,2,0,8,5
191,1,0,8,2
195,0,1,14,6
283,1,1,12,4
195,1,0,1,1
107,0,0,6,2
359,0,0,22,2
107,0,1,7,2
283,1,0,23,1
397,1,0,18,2
137,2,0,19,5
267,1,1,16,2
27,1,1,13,6
283,0,0,23,4
283,1,0,2,5
412,1,1,23,4
48,1,1,17,0
107,0,1,8,5
268,1,0,20,1
216,1,0,22,2
283,1,0,9,1
107,1,0,23,5
27,1,0,20,0
361,0,1,18,2
107,1,0,0,5
107,0,1,10,4
267,1,1,18,0
88,1,1,0,0
107,1,0,21,3
337,0,0,0,4
107,1,0,1,2
397,1,1,22,1
191,0,1,12,1
397,1,1,19,4
361,1,0,9,4
29,1,0,1,5
216,0,0,16,5
88,0,0,13,0
177,0,1,22,3
88,2,1,11,4
102,1,1,1,5
359,1,1,16,1
64,0,0,15,6
107,1,1,9,0
177,0,0,0,0
88,0,1,22,0
27,1,0,2,0
107,1,0,16,0
363,0,1,0,5
139,0,0,20,4
283,1,0,20,1
406,1,0,12,3
107,0,0,11,1
177,1,0,18,1
45,2,1,23,0
27,2,0,20,1
88,2,0,11,5
214,2,1,2,5
107,0,0,18,1
88,1,1,19,4
289,0,1,21,3
283,1,1,11,0
216,2,0,19,6
283,0,0,22,2
389,1,0,23,2
107,2,0,0,2
91,2,0,21,3
195,0,1,15,5
107,2,0,10,6
45,0,1,22,3
282,1,0,14,3
283,0,1,8,4
283,1,0,0,4
459,2,1,17,0
283,1,0,3,2
107,2,0,14,0
283,1,1,16,6
331,1,0,15,5
102,0,1,2,5
88,2,0,21,2
283,1,0,20,4
273,0,0,0,6
365,2,0,9,3
282,1,0,0,2
191,2,0,12,5
370,1,0,1,5
283,1,0,20,0
107,0,1,13,3
169,1,0,0,4
135,1,1,21,6
107,1,0,17,2
139,1,0,19,4
137,1,1,22,4
365,0,0,14,1
88,1,0,21,3
137,0,1,14,1
143,1,0,19,0
29,1,1,0,5
336,1,1,22,3
283,1,1,22,0
88,0,0,18,3
309,2,0,14,3
283,1,0,19,5
137,1,1,7,1
107,2,0,22,0
29,1,0,22,3
451,1,0,20,1
45,1,0,15,5
267,0,0,17,1
365,0,0,1,4
397,2,0,20,4
135,1,0,9,1
107,2,0,12,2
276,0,0,7,1
111,2,0,1,5
49,1,0,10,0
107,2,0,9,1
139,1,0,20,1
283,1,0,10,1
27,2,0,15,3
137,1,1,2,5
460,1,1,13,5
280,2,0,18,0
282,2,0,14,0
88,1,1,17,3
107,1,0,9,2
88,0,1,3,1
177,2,0,20,2
407,2,0,16,0
195,1,1,23,1
283,0,1,0,2
107,1,0,8,5
265,1,0,21,2
107,0,0,16,0
267,2,1,0,0
107,0,0,16,4
177,2,1,12,1
336,1,1,22,2
216,2,0,17,5
191,0,0,20,0
29,1,1,16,5
139,0,0,17,5
107,2,0,16,5
27,0,1,14,6
309,2,0,11,5
143,1,0,20,0
283,1,1,0,6
107,1,0,16,0
45,0,1,1,4
361,1,0,22,2
191,2,0,20,1
88,1,0,2,6
191,0,1,11,2
115,1,0,1,6
267,2,0,22,5
139,1,0,9,5
29,0,1,16,0
287,0,0,10,4
139,2,0,16,5
283,0,1,16,6
359,0,0,7,1
359,0,0,21,4
126,1,1,19,1
191,2,1,7,0
283,1,0,17,2
403,1,0,16,6
282,0,1,21,3
283,1,1,14,1
107,1,0,13,2
102,1,0,1,5
88,1,0,4,5
88,1,1,1,5
107,1,1,7,4
265,1,0,22,2
228,1,1,14,1
107,0,0,12,2
214,1,1,2,2
268,0,0,23,5
195,1,0,10,1
191,2,1,14,4
29,2,1,11,1
88,1,0,3,6
183,1,0,0,2
143,0,0,9,1
283,1,1,17,3
397,1,0,12,3
107,1,1,17,5
283,2,0,23,0
283,1,0,23,1
29,1,1,7,3
214,1,0,0,2
27,1,0,15,0
398,1,0,9,2
109,0,1,8,1
107,2,1,13,3
177,1,1,15,4
88,1,1,17,4
216,0,0,20,5
137,1,0,18,1
137,1,0,10,1
361,1,0,16,0
145,1,0,14,4
283,1,1,13,2
429,1,1,0,3
405,1,0,0,3
102,1,0,11,1
283,0,1,8,1
177,1,0,19,5
88,0,0,0,6
282,0,0,1,6
282,1,0,0,0
27,1,1,16,5
283,1,1,14,0
107,2,1,18,6
45,1,0,16,0
267,1,1,0,1
283,1,0,10,1
407,1,0,17,4
107,2,0,17,0
283,1,1,19,5
88,1,0,22,5
214,1,1,0,1
406,2,0,20,2
370,2,0,1,3
64,0,0,16,1
283,0,1,20,3
267,1,0,12,1
107,1,0,11,6
283,1,1,18,0
107,1,0,7,3
283,1,1,14,4
191,0,0,18,4
195,1,0,19,2
45,0,0,20,4
228,1,0,19,5
336,0,1,16,6
397,1,1,20,1
107,1,0,14,3
191,1,0,15,3
216,2,0,1,3
88,1,0,0,2
